id;first_name;last_name;email;signup_date;balance;is_active;country
10;María;علي;user9@example.com;2025-04-12;3847,6731167450007;0;France
19;  Олег  ;Иванов;user18@example.com;12/18/2025;1915,9007214165401;TRUE;Brazil
2;François;Smith;user1@example.com;04/30/2025;7160,196129224035;1;NULL
68;محمد;Doe;user67@example.com;02/25/2025;9239.110444825486;false;UK
54;François;Doe;user53@example.com;20.02.2025;8502.932390887963;no;USA
40;François;O'Brien;user39@example.com;2025-11-17;2837,864049930274;True;Japan
16;John;Müller;user15@example.com;04/16/2025;71.9083898509354;1;UK
78;Müller;Smith;user77@example.com;20.09.2025;8374,759226064214;TRUE;NULL
29;Олег;Tanaka;user28@example.com;2026-01-20;3335.5653860508814;yes;Germany
58;Müller;Tanaka;user57@example.com;2025-05-03;5166.272517149342;True;Japan
83;Müller;Müller;user82@example.com;2025/12/27;9783.377282205456;False;Germany
95;Олег;O'Brien;user94@example.com;2025/08/06;5873.403455486075;false;UK
;;;;;;;
36;Олег;Doe;user35@example.com;07/29/2025;2547,2250613858196;true;N/A
12;María;Doe;user11@example.com;28.03.2025;8416.693481724671;TRUE;Russia
37;François;Иванов;user36@example.com;2025-07-06;9488,744859713142;no;Russia
28;Müller;Müller;user27@example.com;08/20/2025;6874,971288013305;0;NULL
49;  María  ;O'Brien;user48@example.com;2025-12-08;9069.288625867683;True;Brazil
33;John;O'Brien;user32@example.com;10/21/2025;8165,86605596929;Yes;France
71;John;Tanaka;user70@example.com;2025-04-22;7631.090041717054;False;N/A
44;山田;O'Brien;user43@example.com;2025/04/04;8305,69169721415;TRUE;NULL
21;Олег;Smith;user20@example.com;2025/11/19;21,55378351426429;yes;NULL
69;María;Doe;user68@example.com;01/12/2026;7926,285662324116;False;UK
1;John;Tanaka;user0@example.com;10/09/2025;1395.3792852514391;0;UK
14;Jane;O'Brien;user13@example.com;01/07/2026;1283,9146449976279;0;Germany
91;محمد;Tanaka;user90@example.com;2025-08-22;4683.313888526954;TRUE;Japan
42;Олег;O'Brien;user41@example.com;07/22/2025;1475.7134509129821;True;Brazil
9;  Олег  ;علي;user8@example.com;08/10/2025;9973.25777989161;0;NULL
100;  John  ;García;user99@example.com;04.02.2026;7899.846642347539;no;Russia
82;Олег;Doe;user81@example.com;2025/08/27;9541,395926226762;0;USA
79;Олег;O'Brien;user78@example.com;08/31/2025;9807.746313325944;no;Brazil
85;Jane;علي;user84@example.com;03/31/2025;4976.672523679511;1;NULL
30;  John  ;Doe;user29@example.com;01/04/2026;5455,902892055224;no;N/A
31;John;Иванов;user30@example.com;10/27/2025;6669,33410635543;0;Brazil
84;John;Tanaka;user83@example.com;12.08.2025;4306.8678785540005;0;Brazil
3;María;علي;user2@example.com;21.08.2025;1554,7949981178156;True;UK
27;John;Tanaka;user26@example.com;2025-03-09;9389.300039271038;yes;UK
72;Олег;O'Brien;user71@example.com;2025/12/27;3479,6105629465046;Yes;UK
20;  Jane  ;O'Brien;user19@example.com;2025-05-06;505.8832952488124;True;Japan
67;Jane;García;user66@example.com;2026/02/10;4505,0370461770235;yes;USA
39;María;Tanaka;user38@example.com;2025-07-19;3038.749492683538;false;
